path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_2921.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.899871289730072,"['치와와', '미니어처 핀셔', '포메라니안']","['치와와', '미니어처 핀셔', '포메라니안']","[0.899871289730072, 0.009373890236020088, 0.008522414602339268]",False,0.7143481373786926,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_2981.jpg,n02085620-Chihuahua,치와와,비즐라,비즐라,0.19114208221435547,"['비즐라', '체서피크 베이 리트리버', '로디지안 리지백']","['비즐라', '체서피크 베이 리트리버', '로디지안 리지백']","[0.19114208221435547, 0.1775423288345337, 0.08248409628868103]",True,3.185692548751831,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_3402.jpg,n02085620-Chihuahua,치와와,치와와,치와와,0.5520169138908386,"['치와와', '프렌치 불도그', '바센지']","['치와와', '프렌치 불도그', '바센지']","[0.5520169138908386, 0.07025209069252014, 0.04556504264473915]",True,2.234815835952759,
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_4919.jpg,n02085620-Chihuahua,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02085620-Chihuahua/n02085620_8558.jpg,n02085620-Chihuahua,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_1039.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9864130020141602,"['재패니즈 친', '페키니즈', '프렌치 불도그']","['재패니즈 친', '페키니즈', '프렌치 불도그']","[0.9864130020141602, 0.0008512888452969491, 0.0006709859007969499]",False,0.12848569452762604,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_1656.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.7946006059646606,"['재패니즈 친', '페키니즈', '뉴펀들랜드']","['재패니즈 친', '페키니즈', '뉴펀들랜드']","[0.7946006059646606, 0.07813187688589096, 0.009049897082149982]",False,1.1730453968048096,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_1836.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9138906598091125,"['재패니즈 친', '파피용', '페키니즈']","['재패니즈 친', '파피용', '페키니즈']","[0.9138906598091125, 0.044646065682172775, 0.0037920756731182337]",False,0.5205298066139221,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_1855.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.980732798576355,"['재패니즈 친', '포메라니안', '페키니즈']","['재패니즈 친', '포메라니안', '페키니즈']","[0.980732798576355, 0.0028649091254919767, 0.0016222335398197174]",False,0.16907496750354767,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_1929.jpg,n02085782-Japanese_spaniel,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_2014.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9540388584136963,"['재패니즈 친', '페키니즈', '보르조이']","['재패니즈 친', '페키니즈', '보르조이']","[0.9540388584136963, 0.01103015523403883, 0.003633798100054264]",False,0.3460771143436432,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_2323.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.8500714302062988,"['재패니즈 친', '파피용', '브리타니 스파니엘']","['재패니즈 친', '파피용', '브리타니 스파니엘']","[0.8500714302062988, 0.08762634545564651, 0.015315570868551731]",False,0.7444862127304077,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_2640.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.6880914568901062,"['재패니즈 친', '파피용', '셰틀랜드 쉽독']","['재패니즈 친', '파피용', '셰틀랜드 쉽독']","[0.6880914568901062, 0.2266465723514557, 0.011850845068693161]",False,1.1177302598953247,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_3052.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9856683015823364,"['재패니즈 친', '파피용', '시츄']","['재패니즈 친', '파피용', '시츄']","[0.9856683015823364, 0.0017868709983304143, 0.0015084994956851006]",False,0.12890006601810455,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_3889.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9266625642776489,"['재패니즈 친', '파피용', '시츄']","['재패니즈 친', '파피용', '시츄']","[0.9266625642776489, 0.028001638129353523, 0.004470637999475002]",False,0.49597567319869995,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_3896.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9682127833366394,"['재패니즈 친', '페키니즈', '보스턴 테리어']","['재패니즈 친', '페키니즈', '보스턴 테리어']","[0.9682127833366394, 0.007309477776288986, 0.002940187696367502]",False,0.25874003767967224,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_4208.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.8299863338470459,"['재패니즈 친', '잉글리시 스프링어 스파니엘', '잉글리시 세터']","['재패니즈 친', '잉글리시 스프링어 스파니엘', '잉글리시 세터']","[0.8299863338470459, 0.08568855375051498, 0.014791315421462059]",False,0.873220682144165,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_4332.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.8838436007499695,"['재패니즈 친', '페키니즈', '포메라니안']","['재패니즈 친', '페키니즈', '포메라니안']","[0.8838436007499695, 0.026022089645266533, 0.00804143026471138]",False,0.7982848286628723,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_4798.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9399611353874207,"['재패니즈 친', '페키니즈', '파피용']","['재패니즈 친', '페키니즈', '파피용']","[0.9399611353874207, 0.021097686141729355, 0.004545020870864391]",False,0.4177851378917694,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_572.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9784068465232849,"['재패니즈 친', '파피용', '요크셔 테리어']","['재패니즈 친', '파피용', '요크셔 테리어']","[0.9784068465232849, 0.0031103414949029684, 0.0010930479038506746]",False,0.19113777577877045,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_626.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.7440540194511414,"['재패니즈 친', '아펜핀셔', '파피용']","['재패니즈 친', '아펜핀셔', '파피용']","[0.7440540194511414, 0.03734424710273743, 0.021774357184767723]",False,1.5394595861434937,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_874.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.9757628440856934,"['재패니즈 친', '시츄', '페키니즈']","['재패니즈 친', '시츄', '페키니즈']","[0.9757628440856934, 0.004218669142574072, 0.001385651994496584]",False,0.2084786295890808,
/workspace/proj_gc/dataset/test_only/n02085782-Japanese_spaniel/n02085782_962.jpg,n02085782-Japanese_spaniel,재패니즈 친,재패니즈 친,재패니즈 친,0.8039892315864563,"['재패니즈 친', '프렌치 불도그', '실리햄 테리어']","['재패니즈 친', '프렌치 불도그', '실리햄 테리어']","[0.8039892315864563, 0.033126816153526306, 0.021043062210083008]",False,1.1865196228027344,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_10148.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9433297514915466,"['말티즈', '토이 푸들', '라사압소']","['말티즈', '토이 푸들', '라사압소']","[0.9433297514915466, 0.019059637561440468, 0.01276573445647955]",False,0.3521275222301483,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_11653.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.5176729559898376,"['말티즈', '티베탄 테리어', '소프트 코티드 휘튼 테리어']","['말티즈', '티베탄 테리어', '소프트 코티드 휘튼 테리어']","[0.5176729559898376, 0.10847170650959015, 0.0793151929974556]",True,2.0686633586883545,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_1325.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9789749383926392,"['말티즈', '토이 푸들', '라사압소']","['말티즈', '토이 푸들', '라사압소']","[0.9789749383926392, 0.003573291003704071, 0.0033478497061878443]",False,0.17077027261257172,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_1515.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9469819068908691,"['말티즈', '라사압소', '요크셔 테리어']","['말티즈', '라사압소', '요크셔 테리어']","[0.9469819068908691, 0.011882146820425987, 0.005723853129893541]",False,0.38045504689216614,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_19805.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.5611899495124817,"['말티즈', '미니어처 푸들', '토이 푸들']","['말티즈', '미니어처 푸들', '토이 푸들']","[0.5611899495124817, 0.12471155822277069, 0.049699947237968445]",True,1.9247238636016846,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_2135.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.508475661277771,"['말티즈', '댄디 딘몬트 테리어', '티베탄 테리어']","['말티즈', '댄디 딘몬트 테리어', '티베탄 테리어']","[0.508475661277771, 0.3857118785381317, 0.027786901220679283]",False,1.270717740058899,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_22439.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9466409683227539,"['말티즈', '라사압소', '시츄']","['말티즈', '라사압소', '시츄']","[0.9466409683227539, 0.02245481126010418, 0.0034469671081751585]",False,0.36677879095077515,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_2536.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.83702152967453,"['말티즈', '라사압소', '시츄']","['말티즈', '라사압소', '시츄']","[0.83702152967453, 0.040970105677843094, 0.02124578133225441]",False,0.9547880291938782,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_2627.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9040772318840027,"['말티즈', '사모예드', '미니어처 푸들']","['말티즈', '사모예드', '미니어처 푸들']","[0.9040772318840027, 0.0222292710095644, 0.01295462530106306]",False,0.6305989623069763,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_3348.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.5579453110694885,"['말티즈', '잉글리시 세터', '라사압소']","['말티즈', '잉글리시 세터', '라사압소']","[0.5579453110694885, 0.044661745429039, 0.041079968214035034]",True,2.265310287475586,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_4004.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9050095677375793,"['말티즈', '라사압소', '시츄']","['말티즈', '라사압소', '시츄']","[0.9050095677375793, 0.016885969787836075, 0.006468511652201414]",False,0.6828267574310303,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_4351.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9838373064994812,"['말티즈', '라사압소', '티베탄 테리어']","['말티즈', '라사압소', '티베탄 테리어']","[0.9838373064994812, 0.0064230673015117645, 0.0012972046388313174]",False,0.1310553103685379,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_461.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9288302659988403,"['말티즈', '라사압소', '시츄']","['말티즈', '라사압소', '시츄']","[0.9288302659988403, 0.031186025589704514, 0.005098144058138132]",False,0.44984546303749084,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_4916.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9378695487976074,"['말티즈', '라사압소', '티베탄 테리어']","['말티즈', '라사압소', '티베탄 테리어']","[0.9378695487976074, 0.019728882238268852, 0.006588869262486696]",False,0.4187001585960388,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_5404.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9806729555130005,"['말티즈', '라사압소', '올드 잉글리시 쉽독']","['말티즈', '라사압소', '올드 잉글리시 쉽독']","[0.9806729555130005, 0.0035523937549442053, 0.0028899258468300104]",False,0.15546631813049316,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_5488.jpg,n02085936-Maltese_dog,말티즈,웨스트 하일랜드 화이트 테리어,웨스트 하일랜드 화이트 테리어,0.7415619492530823,"['웨스트 하일랜드 화이트 테리어', '말티즈', '코몬도르']","['웨스트 하일랜드 화이트 테리어', '말티즈', '코몬도르']","[0.7415619492530823, 0.033885613083839417, 0.029268214479088783]",False,1.4318461418151855,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_5728.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.8067658543586731,"['말티즈', '시츄', '토이 푸들']","['말티즈', '시츄', '토이 푸들']","[0.8067658543586731, 0.035218387842178345, 0.013824603520333767]",False,1.1625370979309082,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_6569.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9060408473014832,"['말티즈', '라사압소', '시츄']","['말티즈', '라사압소', '시츄']","[0.9060408473014832, 0.043669093400239944, 0.0058569894172251225]",False,0.5637626051902771,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_6942.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9377642869949341,"['말티즈', '티베탄 테리어', '시츄']","['말티즈', '티베탄 테리어', '시츄']","[0.9377642869949341, 0.012112094089388847, 0.004509076941758394]",False,0.4531773030757904,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_899.jpg,n02085936-Maltese_dog,말티즈,라사압소,라사압소,0.9639338254928589,"['라사압소', '시츄', '티베탄 테리어']","['라사압소', '시츄', '티베탄 테리어']","[0.9639338254928589, 0.014974935911595821, 0.007554707583039999]",False,0.2328391820192337,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_9086.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9441087245941162,"['말티즈', '요크셔 테리어', '토이 푸들']","['말티즈', '요크셔 테리어', '토이 푸들']","[0.9441087245941162, 0.018956486135721207, 0.010566938668489456]",False,0.3776930272579193,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_9136.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9508699774742126,"['말티즈', '라사압소', '티베탄 테리어']","['말티즈', '라사압소', '티베탄 테리어']","[0.9508699774742126, 0.02343185432255268, 0.010410120710730553]",False,0.3079861104488373,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_9590.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.8102317452430725,"['말티즈', '라사압소', '시츄']","['말티즈', '라사압소', '시츄']","[0.8102317452430725, 0.04782658815383911, 0.028306078165769577]",False,1.1087143421173096,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_9742.jpg,n02085936-Maltese_dog,말티즈,말티즈,말티즈,0.9358059167861938,"['말티즈', '라사압소', '시츄']","['말티즈', '라사압소', '시츄']","[0.9358059167861938, 0.038589607924222946, 0.00888841226696968]",False,0.36295050382614136,
/workspace/proj_gc/dataset/test_only/n02085936-Maltese_dog/n02085936_9927.jpg,n02085936-Maltese_dog,말티즈,시츄,시츄,0.4636296033859253,"['시츄', '티베탄 테리어', '라사압소']","['시츄', '티베탄 테리어', '라사압소']","[0.4636296033859253, 0.2377716600894928, 0.11909593641757965]",True,1.8584370613098145,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_10932.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.899409294128418,"['페키니즈', '시츄', '키스훈트']","['페키니즈', '시츄', '키스훈트']","[0.899409294128418, 0.011657205410301685, 0.0073589119128882885]",False,0.7196515798568726,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_14360.jpg,n02086079-Pekinese,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_146.jpg,n02086079-Pekinese,페키니즈,말티즈,말티즈,0.3274654150009155,"['말티즈', '라사압소', '페키니즈']","['말티즈', '라사압소', '페키니즈']","[0.3274654150009155, 0.2723378539085388, 0.14921748638153076]",True,2.1231162548065186,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_16268.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.8639554381370544,"['페키니즈', '레온베르거', '재패니즈 친']","['페키니즈', '레온베르거', '재패니즈 친']","[0.8639554381370544, 0.024711448699235916, 0.009666748344898224]",False,0.9097602367401123,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_18899.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.9208552241325378,"['페키니즈', '재패니즈 친', '치와와']","['페키니즈', '재패니즈 친', '치와와']","[0.9208552241325378, 0.02782045118510723, 0.00941653922200203]",False,0.5090264081954956,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_2793.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.9608126282691956,"['페키니즈', '시츄', '퍼그']","['페키니즈', '시츄', '퍼그']","[0.9608126282691956, 0.01393500342965126, 0.00784442201256752]",False,0.26322463154792786,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_5522.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.9340879917144775,"['페키니즈', '시츄', '퍼그']","['페키니즈', '시츄', '퍼그']","[0.9340879917144775, 0.0077349962666630745, 0.004565585404634476]",False,0.49920910596847534,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_606.jpg,n02086079-Pekinese,페키니즈,재패니즈 친,재패니즈 친,0.34021425247192383,"['재패니즈 친', '페키니즈', '파피용']","['재패니즈 친', '페키니즈', '파피용']","[0.34021425247192383, 0.33590322732925415, 0.12070189416408539]",True,2.0122272968292236,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_6243.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.9195234179496765,"['페키니즈', '재패니즈 친', '시츄']","['페키니즈', '재패니즈 친', '시츄']","[0.9195234179496765, 0.0165167935192585, 0.008922385983169079]",False,0.5699358582496643,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_6467.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.6034872531890869,"['페키니즈', '재패니즈 친', '포메라니안']","['페키니즈', '재패니즈 친', '포메라니안']","[0.6034872531890869, 0.15313710272312164, 0.032602205872535706]",True,1.8250863552093506,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_7944.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.9377567172050476,"['페키니즈', '재패니즈 친', '차우차우']","['페키니즈', '재패니즈 친', '차우차우']","[0.9377567172050476, 0.005944403354078531, 0.005542365368455648]",False,0.48346570134162903,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_8127.jpg,n02086079-Pekinese,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_8595.jpg,n02086079-Pekinese,페키니즈,재패니즈 친,재패니즈 친,0.32739588618278503,"['재패니즈 친', '치와와', '파피용']","['재패니즈 친', '치와와', '파피용']","[0.32739588618278503, 0.2024415284395218, 0.19735170900821686]",True,2.0613341331481934,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_9151.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.9311498403549194,"['페키니즈', '재패니즈 친', '시츄']","['페키니즈', '재패니즈 친', '시츄']","[0.9311498403549194, 0.020783312618732452, 0.019173113629221916]",False,0.44465306401252747,
/workspace/proj_gc/dataset/test_only/n02086079-Pekinese/n02086079_952.jpg,n02086079-Pekinese,페키니즈,페키니즈,페키니즈,0.9593574404716492,"['페키니즈', '시츄', '재패니즈 친']","['페키니즈', '시츄', '재패니즈 친']","[0.9593574404716492, 0.00869150273501873, 0.006051803007721901]",False,0.31505680084228516,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_11420.jpg,n02086240-Shih-Tzu,시츄,라사압소,라사압소,0.8768538236618042,"['라사압소', '시츄', '티베탄 테리어']","['라사압소', '시츄', '티베탄 테리어']","[0.8768538236618042, 0.07513605058193207, 0.011550403200089931]",False,0.6093392968177795,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_1205.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.9144187569618225,"['시츄', '라사압소', '페키니즈']","['시츄', '라사압소', '페키니즈']","[0.9144187569618225, 0.04650945961475372, 0.003914183471351862]",False,0.5073193311691284,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_12480.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.8262228965759277,"['시츄', '라사압소', '티베탄 테리어']","['시츄', '라사압소', '티베탄 테리어']","[0.8262228965759277, 0.04788004606962204, 0.015318666584789753]",False,1.0081499814987183,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_12650.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.6408259868621826,"['시츄', '라사압소', '말티즈']","['시츄', '라사압소', '말티즈']","[0.6408259868621826, 0.295285701751709, 0.009289499372243881]",False,1.0680603981018066,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_1859.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.9632013440132141,"['시츄', '라사압소', '페키니즈']","['시츄', '라사압소', '페키니즈']","[0.9632013440132141, 0.014539647847414017, 0.0023995989467948675]",False,0.27016183733940125,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_254.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.9372190237045288,"['시츄', '라사압소', '페키니즈']","['시츄', '라사압소', '페키니즈']","[0.9372190237045288, 0.03460467606782913, 0.004807779099792242]",False,0.3843556046485901,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_323.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.9776076674461365,"['시츄', '페키니즈', '라사압소']","['시츄', '페키니즈', '라사압소']","[0.9776076674461365, 0.005178223364055157, 0.005138600245118141]",False,0.1790134310722351,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_3814.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.8763311505317688,"['시츄', '라사압소', '페키니즈']","['시츄', '라사압소', '페키니즈']","[0.8763311505317688, 0.036915965378284454, 0.022738289088010788]",False,0.7545948624610901,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_3983.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.937800407409668,"['시츄', '라사압소', '페키니즈']","['시츄', '라사압소', '페키니즈']","[0.937800407409668, 0.040451496839523315, 0.003147425362840295]",False,0.36151358485221863,
/workspace/proj_gc/dataset/test_only/n02086240-Shih-Tzu/n02086240_4346.jpg,n02086240-Shih-Tzu,시츄,시츄,시츄,0.5374608039855957,"['시츄', '라사압소', '티베탄 테리어']","['시츄', '라사압소', '티베탄 테리어']","[0.5374608039855957, 0.3147776424884796, 0.030876901000738144]",False,1.5304304361343384,
